'd	d	d
Bulls	b ʊ l z	b ʊ l z
Chinatowns	t͡ʃ aɪ n ə t aʊ n z	t͡ʃ aɪ . n ə . t aʊ n z
I'll	aɪ l	aɪ l
Icelander	aɪ s l ə n d ə	aɪ s . l ə n . d ə
Irish setter	aɪ ə ɹ ɪ ʃ s ɛ t ə	aɪ . ə . ɹ ɪ ʃ . s ɛ . t ə
Jolly Roger	d͡ʒ ɒ l ɪ ɹ ɒ d͡ʒ ə	d͡ʒ ɒ . l ɪ . ɹ ɒ . d͡ʒ ə
LSD	ɛ l ɛ s d iː	ɛ l . ɛ s . d iː
Mayan	m aɪ ə n	m aɪ . ə n
Midwest	m ɪ d w ɛ s t	m ɪ d . w ɛ s t
Mounties	m aʊ n t ɪ z	m aʊ n . t ɪ z
New World	n j uː w ɜː l d	n j uː . w ɜː l d
Open University	əʊ p ə n j uː n ɪ v ɜː s ə t ɪ	əʊ . p ə n . j uː . n ɪ . v ɜː . s ə . t ɪ
Regius professor	ɹ iː d͡ʒ j ə s p ɹ ə f ɛ s ə	ɹ iː . d͡ʒ j ə s . p ɹ ə . f ɛ . s ə
Sagittarius	s æ d͡ʒ ɪ t ɛə ɹ ɪə s	s æ . d͡ʒ ɪ . t ɛə . ɹ ɪə s
VD	v iː d iː	v iː . d iː
acted as	æ k t ɪ d æ s	æ k . t ɪ d . æ s
addicting	ə d ɪ k t ɪ ŋ	ə . d ɪ k . t ɪ ŋ
adduces	ə d j uː s ɪ z	ə . d j uː . s ɪ z
adjudicators	ə d͡ʒ uː d ɪ k eɪ t ə z	ə . d͡ʒ uː . d ɪ . k eɪ . t ə z
adroitly	ə d ɹ ɔɪ t l ɪ	ə . d ɹ ɔɪ t . l ɪ
aerating	eɪ ə ɹ eɪ t ɪ ŋ	eɪ . ə . ɹ eɪ . t ɪ ŋ
aerospace	ɛə ɹ əʊ s p eɪ s	ɛə . ɹ əʊ . s p eɪ s
aftertaste	ɑː f t ə t eɪ s t	ɑː f . t ə . t eɪ s t
air mattresses	ɛə m æ t ɹ ɪ s ɪ z	ɛə . m æ . t ɹ ɪ . s ɪ z
airing	ɛə ɹ ɪ ŋ	ɛə . ɹ ɪ ŋ
allurements	ə l j ʊə m ə n t s	ə . l j ʊə . m ə n t s
angling	æ ŋ ɡ l ɪ ŋ	æ ŋ . ɡ l ɪ ŋ
answered	ɑː n s ə d	ɑː n . s ə d
anthills	æ n t h ɪ l z	æ n t . h ɪ l z
arcade	ɑː k eɪ d	ɑː . k eɪ d
arduously	ɑː d j ʊə s l ɪ	ɑː . d j ʊə s . l ɪ
assume	ə s j uː m	ə . s j uː m
asteroids	æ s t ə ɹ ɔɪ d z	æ . s t ə . ɹ ɔɪ d z
atheistically	eɪ θ ɪ ɪ s t ɪ k ə l ɪ	eɪ . θ ɪ . ɪ . s t ɪ . k ə . l ɪ
automats	ɔː t əʊ m æ t s	ɔː . t əʊ . m æ t s
averting	ə v ɜː t ɪ ŋ	ə . v ɜː . t ɪ ŋ
awakening to	ə w eɪ k ə n ɪ ŋ t uː	ə . w eɪ . k ə . n ɪ ŋ . t uː
azimuths	æ z ɪ m ə θ s	æ . z ɪ . m ə θ s
baby teeth	b eɪ b ɪ t iː θ	b eɪ . b ɪ . t iː θ
backed out	b æ k t aʊ t	b æ k t . aʊ t
bagged	b æ ɡ d	b æ ɡ d
bale out	b eɪ l aʊ t	b eɪ l . aʊ t
bananas	b ə n ɑː n ə z	b ə . n ɑː . n ə z
barrage	b æ ɹ ɑː ʒ	b æ . ɹ ɑː ʒ
bate	b eɪ t	b eɪ t
bather	b eɪ ð ə	b eɪ . ð ə
bayou	b aɪ uː	b aɪ . uː
beaches	b iː t͡ʃ ɪ z	b iː . t͡ʃ ɪ z
beat down	b iː t d aʊ n	b iː t . d aʊ n
becomingly	b ɪ k ʌ m ɪ ŋ l ɪ	b ɪ . k ʌ . m ɪ ŋ . l ɪ
bedew	b ɪ d j uː	b ɪ . d j uː
beep	b iː p	b iː p
beginners	b ɪ ɡ ɪ n ə z	b ɪ . ɡ ɪ . n ə z
beneficently	b ɪ n ɛ f ɪ s n̩ t l ɪ	b ɪ . n ɛ . f ɪ . s n̩ t . l ɪ
benignant	b ɪ n ɪ ɡ n ə n t	b ɪ . n ɪ ɡ . n ə n t
best-timed	b ɛ s t t aɪ m d	b ɛ s t . t aɪ m d
