'd	d	d
'll	ə l	ə l
's	z	z
'shun	ʃ ʌ n	ʃ ʌ n
'tween	t w iː n	t w iː n
A	eɪ	eɪ
A-bomb	eɪ b ɒ m	eɪ . b ɒ m
A.W.O.L.	eɪ d ʌ b ə l j uː əʊ ɛ l	eɪ . d ʌ . b ə l . j uː . əʊ . ɛ l
AM	eɪ ɛ m	eɪ . ɛ m
Addressograph	ə d ɹ ɛ s əʊ ɡ ɹ ɑː f	ə . d ɹ ɛ . s əʊ . ɡ ɹ ɑː f
Advent	æ d v ə n t	æ d . v ə n t
Adventist	æ d v ə n t ɪ s t	æ d . v ə n . t ɪ s t
Africa	æ f ɹ ɪ k ə	æ . f ɹ ɪ . k ə
African	æ f ɹ ɪ k ə n	æ . f ɹ ɪ . k ə n
Afrikaans	æ f ɹ ɪ k ɑː n s	æ . f ɹ ɪ . k ɑː n s
Afrikaner	æ f ɹ ɪ k ɑː n ə	æ . f ɹ ɪ . k ɑː . n ə
Afro-American	æ f ɹ əʊ ə m ɛ ɹ ɪ k ə n	æ . f ɹ əʊ . ə . m ɛ . ɹ ɪ . k ə n
Albanian	æ l b eɪ n j ə n	æ l . b eɪ . n j ə n
American	ə m ɛ ɹ ɪ k ə n	ə . m ɛ . ɹ ɪ . k ə n
American Indians	ə m ɛ ɹ ɪ k ə n ɪ n d j ə n z	ə . m ɛ . ɹ ɪ . k ə n . ɪ n . d j ə n z
Americans	ə m ɛ ɹ ɪ k ə n z	ə . m ɛ . ɹ ɪ . k ə n z
Anglo-American	æ ŋ ɡ l əʊ ə m ɛ ɹ ɪ k ə n	æ ŋ . ɡ l əʊ . ə . m ɛ . ɹ ɪ . k ə n
Anglo-Catholic	æ ŋ ɡ l əʊ k æ θ ə l ɪ k	æ ŋ . ɡ l əʊ . k æ . θ ə . l ɪ k
Anglophobes	æ ŋ ɡ l əʊ f əʊ b z	æ ŋ . ɡ l əʊ . f əʊ b z
Antarctic Circle	æ n t ɑː t ɪ k s ɜː k l̩	æ n . t ɑː . t ɪ k . s ɜː . k l̩
Apocrypha	ə p ɒ k ɹ ɪ f ə	ə . p ɒ . k ɹ ɪ . f ə
April fool	eɪ p ɹ ə l f uː l	eɪ . p ɹ ə l . f uː l
Arabians	ə ɹ eɪ b j ə n z	ə . ɹ eɪ . b j ə n z
Argentina	ɑː d͡ʒ ə n t iː n ə	ɑː . d͡ʒ ə n . t iː . n ə
Aryans	ɛə ɹ ɪə n z	ɛə . ɹ ɪə n z
Asians	eɪ ʃ n̩ z	eɪ . ʃ n̩ z
Asiatic	eɪ ʃ ɪ æ t ɪ k	eɪ . ʃ ɪ . æ . t ɪ k
Augusts	ɔː ɡ ə s t s	ɔː . ɡ ə s t s
Australian	ɒ s t ɹ eɪ l j ə n	ɒ . s t ɹ eɪ . l j ə n
Bailey bridge	b eɪ l ɪ b ɹ ɪ d͡ʒ	b eɪ . l ɪ . b ɹ ɪ d͡ʒ
Bantu	b æ n t uː	b æ n . t uː
Baptist	b æ p t ɪ s t	b æ p . t ɪ s t
Belisha beacons	b ɪ l iː ʃ ə b iː k ə n z	b ɪ . l iː . ʃ ə . b iː . k ə n z
Bengal	b ɛ ŋ ɡ ɔː l	b ɛ ŋ . ɡ ɔː l
Bengali	b ɛ ŋ ɡ ɔː l ɪ	b ɛ ŋ . ɡ ɔː . l ɪ
Black Maria	b l æ k m ə ɹ aɪ ə	b l æ k . m ə . ɹ aɪ . ə
Bolivia	b ə l ɪ v ɪə	b ə . l ɪ . v ɪə
Bolivian	b ə l ɪ v ɪə n	b ə . l ɪ . v ɪə n
Briton	b ɹ ɪ t n̩	b ɹ ɪ . t n̩
Brunei	b ɹ uː n aɪ	b ɹ uː . n aɪ
Bruneian	b ɹ uː n aɪ n	b ɹ uː . n aɪ n
Burberry	b ɜː b ə ɹ ɪ	b ɜː . b ə . ɹ ɪ
Burundian	b ʊ ɹ ʊ n d ɪə n	b ʊ . ɹ ʊ n . d ɪə n
Caerphilly	k ɛə f ɪ l ɪ	k ɛə . f ɪ . l ɪ
Caesarean	s iː z ɛə ɹ ɪə n	s iː . z ɛə . ɹ ɪə n
Caesareans	s iː z ɛə ɹ ɪə n z	s iː . z ɛə . ɹ ɪə n z
Cambodian	k æ m b əʊ d j ə n	k æ m . b əʊ . d j ə n
Cambodians	k æ m b əʊ d j ə n z	k æ m . b əʊ . d j ə n z
Cancer	k æ n s ə	k æ n . s ə
Canuck	k ə n ʌ k	k ə . n ʌ k
Carmelite	k ɑː m ə l aɪ t	k ɑː . m ə . l aɪ t
Catherine	k æ θ ə ɹ ɪ n	k æ . θ ə . ɹ ɪ n
Catholicism	k ə θ ɒ l ə s ɪ z ə m	k ə . θ ɒ . l ə . s ɪ . z ə m
Caucasia	k ɔː k eɪ z j ə	k ɔː . k eɪ . z j ə
Chad	t͡ʃ æ d	t͡ʃ æ d
Charlestons	t͡ʃ ɑː l s t ə n z	t͡ʃ ɑː l . s t ə n z
Charybdis	k ə ɹ ɪ b d ɪ s	k ə . ɹ ɪ b . d ɪ s
Cheshire cat	t͡ʃ ɛ ʃ ə k æ t	t͡ʃ ɛ . ʃ ə . k æ t
Christendom	k ɹ aɪ s t d ə m	k ɹ aɪ s t . d ə m
Cinderellas	s ɪ n d ə ɹ ɛ l ə z	s ɪ n . d ə . ɹ ɛ . l ə z
Cliff	k l ɪ f	k l ɪ f
Colombian	k ə l ɒ m b ɪə n	k ə . l ɒ m . b ɪə n
Confucian	k ə n f j uː ʃ n̩	k ə n . f j uː . ʃ n̩
Coptic	k ɒ p t ɪ k	k ɒ p . t ɪ k
Coptic Church	k ɒ p t ɪ k t͡ʃ ɜː t͡ʃ	k ɒ p . t ɪ k . t͡ʃ ɜː t͡ʃ
Copts	k ɒ p t s	k ɒ p t s
Cornish pasties	k ɔː n ɪ ʃ p æ s t ɪ z	k ɔː . n ɪ ʃ . p æ . s t ɪ z
Costa Rican	k ɒ s t ə ɹ iː k ə n	k ɒ . s t ə . ɹ iː . k ə n
Cuba	k j uː b ə	k j uː . b ə
Cyprus	s aɪ p ɹ ə s	s aɪ . p ɹ ə s
Czechoslovak	t͡ʃ ɛ k əʊ s l əʊ v æ k	t͡ʃ ɛ . k əʊ . s l əʊ . v æ k
Czechoslovakian	t͡ʃ ɛ k əʊ s l əʊ v æ k ɪə n	t͡ʃ ɛ . k əʊ . s l əʊ . v æ . k ɪə n
Dame	d eɪ m	d eɪ m
Danny	d æ n ɪ	d æ . n ɪ
Darby and Joan	d ɑː b ɪ æ n d d͡ʒ əʊ n	d ɑː . b ɪ . æ n d . d͡ʒ əʊ n
Dartmoor	d ɑː t m ɔː	d ɑː t . m ɔː
Davy lamp	d eɪ v ɪ l æ m p	d eɪ . v ɪ . l æ m p
December	d ɪ s ɛ m b ə	d ɪ . s ɛ m . b ə
Diaspora	d aɪ ɛ s p ə ɹ ə	d aɪ . ɛ . s p ə . ɹ ə
Don Juan	d ɒ n d͡ʒ uː ə n	d ɒ n . d͡ʒ uː . ə n
Dutch courage	d ʌ t͡ʃ k ʌ ɹ ɪ d͡ʒ	d ʌ t͡ʃ . k ʌ . ɹ ɪ d͡ʒ
East	iː s t	iː s t
Electra Complexes	ɪ l ɛ k t ɹ ə k ɒ m p l ɛ k s ɪ z	ɪ . l ɛ k . t ɹ ə . k ɒ m . p l ɛ k . s ɪ z
Englishwomen	ɪ ŋ ɡ l ɪ ʃ w ɪ m ɪ n	ɪ ŋ . ɡ l ɪ ʃ . w ɪ . m ɪ n
Epiphany	ɪ p ɪ f ə n ɪ	ɪ . p ɪ . f ə . n ɪ
Eritrean	ɛ ɹ ɪ t ɹ eɪ ə n	ɛ . ɹ ɪ . t ɹ eɪ . ə n
Eskimo	ɛ s k ɪ m əʊ	ɛ . s k ɪ . m əʊ
Ethiopia	iː θ ɪ əʊ p j ə	iː . θ ɪ . əʊ . p j ə
Eurasian	j ʊə ɹ eɪ ʒ j ə n	j ʊə . ɹ eɪ . ʒ j ə n
European	j ʊə ɹ ə p iː ə n	j ʊə . ɹ ə . p iː . ə n
Exchequer	ɪ k s t͡ʃ ɛ k ə	ɪ k s . t͡ʃ ɛ . k ə
Fabians	f eɪ b j ə n z	f eɪ . b j ə n z
Fahrenheit	f æ ɹ ə n h aɪ t	f æ . ɹ ə n . h aɪ t
Fates	f eɪ t s	f eɪ t s
Fijian	f iː d͡ʒ iː ə n	f iː . d͡ʒ iː . ə n
Forsyth	f ɔː s aɪ θ	f ɔː . s aɪ θ
France	f ɹ ɑː n s	f ɹ ɑː n s
French chalk	f ɹ ɛ n t͡ʃ t͡ʃ ɔː k	f ɹ ɛ n t͡ʃ . t͡ʃ ɔː k
Frenchwoman	f ɹ ɛ n t͡ʃ w ʊ m ə n	f ɹ ɛ n t͡ʃ . w ʊ . m ə n
Freudian slips	f ɹ ɔɪ d ɪə n s l ɪ p s	f ɹ ɔɪ . d ɪə n . s l ɪ p s
Frisbee	f ɹ ɪ z b ɪ	f ɹ ɪ z . b ɪ
Frisian	f ɹ ɪ z ɪə n	f ɹ ɪ . z ɪə n
GLC	d͡ʒ iː ɛ l s iː	d͡ʒ iː . ɛ l . s iː
GMT	d͡ʒ iː ɛ m t iː	d͡ʒ iː . ɛ m . t iː
Gaelic	ɡ eɪ l ɪ k	ɡ eɪ . l ɪ k
Gage	ɡ eɪ d͡ʒ	ɡ eɪ d͡ʒ
Gallic	ɡ æ l ɪ k	ɡ æ . l ɪ k
Gambian	ɡ æ m b ɪə n	ɡ æ m . b ɪə n
Gemini	d͡ʒ ɛ m ɪ n aɪ	d͡ʒ ɛ . m ɪ . n aɪ
German Shepherd	d͡ʒ ɜː m ə n ʃ ɛ p ə d	d͡ʒ ɜː . m ə n . ʃ ɛ . p ə d
German measles	d͡ʒ ɜː m ə n m iː z l̩ z	d͡ʒ ɜː . m ə n . m iː . z l̩ z
Germany	d͡ʒ ɜː m ə n ɪ	d͡ʒ ɜː . m ə . n ɪ
God	ɡ ɒ d	ɡ ɒ d
Gorgonzola	ɡ ɔː ɡ ə n z əʊ l ə	ɡ ɔː . ɡ ə n . z əʊ . l ə
Great Dane	ɡ ɹ eɪ t d eɪ n	ɡ ɹ eɪ t . d eɪ n
Greenwich	ɡ ɹ ɛ n ɪ d͡ʒ	ɡ ɹ ɛ . n ɪ d͡ʒ
Guinean	ɡ ɪ n ɪə n	ɡ ɪ . n ɪə n
Guinness	ɡ ɪ n ɪ s	ɡ ɪ . n ɪ s
HQ	eɪ t͡ʃ k j uː	eɪ t͡ʃ . k j uː
Harley Street	h ɑː l ɪ s t ɹ iː t	h ɑː . l ɪ . s t ɹ iː t
Hellenistic	h ɛ l ɪ n ɪ s t ɪ k	h ɛ . l ɪ . n ɪ . s t ɪ k
Hertzian	h ɜː t s ɪə n	h ɜː . t s ɪə n
Hesperus	h ɛ s p ə ɹ ə s	h ɛ . s p ə . ɹ ə s
Highland fling	h aɪ l ə n d f l ɪ ŋ	h aɪ . l ə n d . f l ɪ ŋ
Highlander	h aɪ l ə n d ə	h aɪ . l ə n . d ə
Hinduism	h ɪ n d uː ɪ z ə m	h ɪ n . d uː . ɪ . z ə m
Hippocratic	h ɪ p əʊ k ɹ æ t ɪ k	h ɪ . p əʊ . k ɹ æ . t ɪ k
Hobson's choice	h ɒ b s n̩ z t͡ʃ ɔɪ s	h ɒ b . s n̩ z . t͡ʃ ɔɪ s
Houses of Parliament	h aʊ z ɪ z ɒ v p ɑː l ə m ə n t	h aʊ . z ɪ z . ɒ v . p ɑː . l ə . m ə n t
Hungarian	h ʌ ŋ ɡ ɛə ɹ ɪə n	h ʌ ŋ . ɡ ɛə . ɹ ɪə n
Hungarians	h ʌ ŋ ɡ ɛə ɹ ɪə n z	h ʌ ŋ . ɡ ɛə . ɹ ɪə n z
IRA	aɪ ɑː ɹ eɪ	aɪ . ɑː . ɹ eɪ
Iberian	aɪ b ɪə ɹ ɪə n	aɪ . b ɪə . ɹ ɪə n
Immaculate Conception	ɪ m æ k j ʊ l ə t k ə n s ɛ p ʃ n̩	ɪ . m æ . k j ʊ . l ə t . k ə n . s ɛ p . ʃ n̩
Indian clubs	ɪ n d j ə n k l ʌ b z	ɪ n . d j ə n . k l ʌ b z
International	ɪ n t ə n æ ʃ ə n l̩	ɪ n . t ə . n æ . ʃ ə . n l̩
Internationale	ɪ n t ə n æ ʃ ə n ɑː l	ɪ n . t ə . n æ . ʃ ə . n ɑː l
Irishwoman	aɪ ə ɹ ɪ ʃ w ʊ m ə n	aɪ . ə . ɹ ɪ ʃ . w ʊ . m ə n
Islam	ɪ z l ɑː m	ɪ z . l ɑː m
Jaffa	d͡ʒ æ f ə	d͡ʒ æ . f ə
Jaffas	d͡ʒ æ f ə z	d͡ʒ æ . f ə z
January	d͡ʒ æ n j ʊə ɹ ɪ	d͡ʒ æ . n j ʊə . ɹ ɪ
Japanese	d͡ʒ æ p ə n iː z	d͡ʒ æ . p ə . n iː z
Javanese	d͡ʒ ɑː v ə n iː z	d͡ʒ ɑː . v ə . n iː z
Jerusalem artichokes	d͡ʒ ə ɹ uː s ə l ə m ɑː t ɪ t͡ʃ əʊ k s	d͡ʒ ə . ɹ uː . s ə . l ə m . ɑː . t ɪ . t͡ʃ əʊ k s
Jesuit	d͡ʒ ɛ z j ʊ ɪ t	d͡ʒ ɛ . z j ʊ . ɪ t
Job	d͡ʒ əʊ b	d͡ʒ əʊ b
Julian	d͡ʒ uː l ɪə n	d͡ʒ uː . l ɪə n
KO	k eɪ əʊ	k eɪ . əʊ
Kampuchean	k æ m p ʊ t͡ʃ ɪə n	k æ m . p ʊ . t͡ʃ ɪə n
Kampucheans	k æ m p ʊ t͡ʃ ɪə n z	k æ m . p ʊ . t͡ʃ ɪə n z
Kashmiris	k æ ʃ m ɪə ɹ ɪ z	k æ ʃ . m ɪə . ɹ ɪ z
Kleenex	k l iː n ɛ k s	k l iː . n ɛ k s
Koran	k ɒ ɹ ɑː n	k ɒ . ɹ ɑː n
Last Judgment	l ɑː s t d͡ʒ ʌ d͡ʒ m ə n t	l ɑː s t . d͡ʒ ʌ d͡ʒ . m ə n t
Latin	l æ t ɪ n	l æ . t ɪ n
Latin America	l æ t ɪ n ə m ɛ ɹ ɪ k ə	l æ . t ɪ n . ə . m ɛ . ɹ ɪ . k ə
Latins	l æ t ɪ n z	l æ . t ɪ n z
Lebanese	l ɛ b ə n iː z	l ɛ . b ə . n iː z
Leninist	l ɛ n ɪ n ɪ s t	l ɛ . n ɪ . n ɪ s t
Liberals	l ɪ b ə ɹ ə l z	l ɪ . b ə . ɹ ə l z
Libras	l aɪ b ɹ ə z	l aɪ . b ɹ ə z
Lincoln green	l ɪ ŋ k ə n ɡ ɹ iː n	l ɪ ŋ . k ə n . ɡ ɹ iː n
MSc	m ɑː s t ə ɹ ɒ v s aɪ ə n s	m ɑː . s t ə . ɹ ɒ v . s aɪ . ə n s
Mach	m æ k	m æ k
Madam	m æ d ə m	m æ . d ə m
Madonna lilies	m ə d ɒ n ə l ɪ l ɪ z	m ə . d ɒ . n ə . l ɪ . l ɪ z
Magi	m eɪ d͡ʒ aɪ	m eɪ . d͡ʒ aɪ
Malawi	m ə l ɑː w ɪ	m ə . l ɑː . w ɪ
Mali	m ɑː l ɪ	m ɑː . l ɪ
Manx cat	m æ ŋ k s k æ t	m æ ŋ k s . k æ t
Maoris	m aʊ ɹ ɪ z	m aʊ . ɹ ɪ z
Martinmas	m ɑː t ɪ n m ə s	m ɑː . t ɪ n . m ə s
Marxism	m ɑː k s ɪ z ə m	m ɑː k . s ɪ . z ə m
Mauritian	m ə ɹ ɪ ʃ n̩	m ə . ɹ ɪ . ʃ n̩
May Queens	m eɪ k w iː n z	m eɪ . k w iː n z
Methodism	m ɛ θ ə d ɪ z ə m	m ɛ . θ ə . d ɪ . z ə m
Miami	m aɪ æ m ɪ	m aɪ . æ . m ɪ
Middle Western	m ɪ d l̩ w ɛ s t ə n	m ɪ . d l̩ . w ɛ . s t ə n
Midlands	m ɪ d l ə n d z	m ɪ d . l ə n d z
Mlle	m æ d ə m w ə z ɛ l	m æ . d ə m . w ə . z ɛ l
Mongolian	m ɒ ŋ ɡ əʊ l j ə n	m ɒ ŋ . ɡ əʊ . l j ə n
Montserratian	m ɒ n t s ɛ ɹ eɪ ʃ n̩	m ɒ n t . s ɛ . ɹ eɪ . ʃ n̩
Moors	m ɔː z	m ɔː z
Mountie	m aʊ n t ɪ	m aʊ n . t ɪ
Muscovite	m ʌ s k əʊ v aɪ t	m ʌ . s k əʊ . v aɪ t
NCO	ɛ n s ɪ əʊ	ɛ n . s ɪ . əʊ
Naafi	n æ f ɪ	n æ . f ɪ
Nauru	n aʊ ɹ uː	n aʊ . ɹ uː
Neapolitan	n ɪə p ɒ l ɪ t ə n	n ɪə . p ɒ . l ɪ . t ə n
Near East	n ɪə ɹ iː s t	n ɪə . ɹ iː s t
Negro	n iː ɡ ɹ əʊ	n iː . ɡ ɹ əʊ
Nepalese	n ɛ p ə l iː z	n ɛ . p ə . l iː z
Nepalis	n ɪ p ɔː l ɪ z	n ɪ . p ɔː . l ɪ z
Newfoundland	n j uː f aʊ n d l ə n d	n j uː . f aʊ n d . l ə n d
Ni	ɛ n aɪ	ɛ n . aɪ
Nipponese	n ɪ p ə n iː z	n ɪ . p ə . n iː z
Nobel prize	n əʊ b ɛ l p ɹ aɪ z	n əʊ . b ɛ l . p ɹ aɪ z
Noels	n əʊ ɛ l z	n əʊ . ɛ l z
Nordic	n ɔː d ɪ k	n ɔː . d ɪ k
Norfolk jackets	n ɔː f ə k d͡ʒ æ k ɪ t s	n ɔː . f ə k . d͡ʒ æ . k ɪ t s
Old Nick	əʊ l d n ɪ k	əʊ l d . n ɪ k
Olympiad	əʊ l ɪ m p ɪ æ d	əʊ . l ɪ m . p ɪ . æ d
Olympic	əʊ l ɪ m p ɪ k	əʊ . l ɪ m . p ɪ k
Olympics	əʊ l ɪ m p ɪ k s	əʊ . l ɪ m . p ɪ k s
Orthodox Church	ɔː θ ə d ɒ k s t͡ʃ ɜː t͡ʃ	ɔː . θ ə . d ɒ k s . t͡ʃ ɜː t͡ʃ
Oxbridge	ɒ k s b ɹ ɪ d͡ʒ	ɒ k s . b ɹ ɪ d͡ʒ
Oxford	ɒ k s f ə d	ɒ k s . f ə d
PO Box	p iː əʊ b ɒ k s	p iː . əʊ . b ɒ k s
PRO	p iː ɑː ɹ əʊ	p iː . ɑː . ɹ əʊ
Paddies	p æ d ɪ z	p æ . d ɪ z
Pam	p æ m	p æ m
Panamanian	p æ n ə m eɪ n j ə n	p æ . n ə . m eɪ . n j ə n
Panda crossing	p æ n d ə k ɹ ɒ s ɪ ŋ	p æ n . d ə . k ɹ ɒ . s ɪ ŋ
Papuan	p ɑː p ʊə n	p ɑː . p ʊə n
Parisian	p ə ɹ ɪ z j ə n	p ə . ɹ ɪ . z j ə n
Parsee	p ɑː s iː	p ɑː . s iː
Parthia	p ɑː θ j ə	p ɑː . θ j ə
Passion	p æ ʃ n̩	p æ . ʃ n̩
Passover	p ɑː s əʊ v ə	p ɑː s . əʊ . v ə
Passovers	p ɑː s əʊ v ə z	p ɑː s . əʊ . v ə z
Pasteur	p æ s t ɜː	p æ . s t ɜː
Phoenicia	f ɪ n ɪ ʃ ə	f ɪ . n ɪ . ʃ ə
Polaroid	p əʊ l ə ɹ ɔɪ d	p əʊ . l ə . ɹ ɔɪ d
Pollyannas	p ɒ l ɪ æ n ə z	p ɒ . l ɪ . æ . n ə z
Pre-Raphaelite	p ɹ iː ɹ æ f ə l aɪ t	p ɹ iː . ɹ æ . f ə . l aɪ t
