's	z	z
'twas	t w ɒ z	t w ɒ z
Adam	æ d ə m	æ . d ə m
Afghani	æ f ɡ ɑː n ɪ	æ f . ɡ ɑː . n ɪ
American	ə m ɛ ɹ ɪ k ə n	ə . m ɛ . ɹ ɪ . k ə n
Anglo-Catholic	æ ŋ ɡ l əʊ k æ θ ə l ɪ k	æ ŋ . ɡ l əʊ . k æ . θ ə . l ɪ k
Anglo-Indian	æ ŋ ɡ l əʊ ɪ n d j ə n	æ ŋ . ɡ l əʊ . ɪ n . d j ə n
Anglophobia	æ ŋ ɡ l əʊ f əʊ b j ə	æ ŋ . ɡ l əʊ . f əʊ . b j ə
Anguillans	æ ŋ ɡ w ɪ l ə n z	æ ŋ . ɡ w ɪ . l ə n z
April fools	eɪ p ɹ ə l f uː l z	eɪ . p ɹ ə l . f uː l z
Aquarius	ə k w ɛə ɹ ɪə s	ə . k w ɛə . ɹ ɪə s
Arabist	æ ɹ ə b ɪ s t	æ . ɹ ə . b ɪ s t
Arcadian	ɑː k eɪ d j ə n	ɑː . k eɪ . d j ə n
Aries	ɛə ɹ iː z	ɛə . ɹ iː z
Ascension Day	ə s ɛ n ʃ n̩ d eɪ	ə . s ɛ n . ʃ n̩ . d eɪ
Asiatics	eɪ ʃ ɪ æ t ɪ k s	eɪ . ʃ ɪ . æ . t ɪ k s
Association Football	ə s əʊ s ɪ eɪ ʃ n̩ f ʊ t b ɔː l	ə . s əʊ . s ɪ . eɪ . ʃ n̩ . f ʊ t . b ɔː l
Aubriet	ɔː b ɹ ɪ eɪ	ɔː . b ɹ ɪ . eɪ
Augustus	ɔː ɡ ʌ s t ə s	ɔː . ɡ ʌ . s t ə s
Aunt Sallies	ɑː n t s æ l ɪ z	ɑː n t . s æ . l ɪ z
B	b iː	b iː
B.Sc.	b iː ɛ s s iː	b iː . ɛ s . s iː
Bart.	b ɑː t	b ɑː t
Basic English	b eɪ s ɪ k ɪ ŋ ɡ l ɪ ʃ	b eɪ . s ɪ k . ɪ ŋ . ɡ l ɪ ʃ
Bass	b æ s	b æ s
Bengalis	b ɛ ŋ ɡ ɔː l ɪ z	b ɛ ŋ . ɡ ɔː . l ɪ z
Benzedrine	b ɛ n z ə d ɹ iː n	b ɛ n . z ə . d ɹ iː n
Bermudan	b ə m j uː d n̩	b ə . m j uː . d n̩
Bermudans	b ə m j uː d n̩ z	b ə . m j uː . d n̩ z
Boche	b ɒ ʃ	b ɒ ʃ
Bovril	b ɒ v ɹ ə l	b ɒ . v ɹ ə l
Bow bells	b əʊ b ɛ l z	b əʊ . b ɛ l z
Brahmins	b ɹ ɑː m ɪ n z	b ɹ ɑː . m ɪ n z
Brie	b ɹ iː	b ɹ iː
British	b ɹ ɪ t ɪ ʃ	b ɹ ɪ . t ɪ ʃ
Britons	b ɹ ɪ t n̩ z	b ɹ ɪ . t n̩ z
Broad Church	b ɹ ɔː d t͡ʃ ɜː t͡ʃ	b ɹ ɔː d . t͡ʃ ɜː t͡ʃ
Buddhism	b ʊ d ɪ z ə m	b ʊ . d ɪ . z ə m
Buna	b uː n ə	b uː . n ə
Burmese	b ɜː m iː z	b ɜː . m iː z
Burundians	b ʊ ɹ ʊ n d ɪə n z	b ʊ . ɹ ʊ n . d ɪə n z
C.O.	s iː əʊ	s iː . əʊ
CIF	s iː aɪ ɛ f	s iː . aɪ . ɛ f
Calvinist	k æ l v ɪ n ɪ s t	k æ l . v ɪ . n ɪ s t
Canadian	k ə n eɪ d j ə n	k ə . n eɪ . d j ə n
Capricorn	k æ p ɹ ɪ k ɔː n	k æ . p ɹ ɪ . k ɔː n
Carboniferous	k ɑː b ə n ɪ f ə ɹ ə s	k ɑː . b ə . n ɪ . f ə . ɹ ə s
Celt	k ɛ l t	k ɛ l t
Celts	k ɛ l t s	k ɛ l t s
Charleston	t͡ʃ ɑː l s t ə n	t͡ʃ ɑː l . s t ə n
Chinatowns	t͡ʃ aɪ n ə t aʊ n z	t͡ʃ aɪ . n ə . t aʊ n z
Chinese chequers	t͡ʃ aɪ n iː z t͡ʃ ɛ k ə z	t͡ʃ aɪ . n iː z . t͡ʃ ɛ . k ə z
Chipper	t͡ʃ ɪ p ə	t͡ʃ ɪ . p ə
Christians	k ɹ ɪ s t͡ʃ ə n z	k ɹ ɪ s . t͡ʃ ə n z
Christmas cards	k ɹ ɪ s m ə s k ɑː d z	k ɹ ɪ s . m ə s . k ɑː d z
Christmas stockings	k ɹ ɪ s m ə s s t ɒ k ɪ ŋ z	k ɹ ɪ s . m ə s . s t ɒ . k ɪ ŋ z
Christmas-box	k ɹ ɪ s m ə s b ɒ k s	k ɹ ɪ s . m ə s . b ɒ k s
Colombians	k ə l ɒ m b ɪə n z	k ə . l ɒ m . b ɪə n z
Comintern	k ɒ m ɪ n t ɜː n	k ɒ . m ɪ n . t ɜː n
Confucius	k ə n f j uː ʃ ə s	k ə n . f j uː . ʃ ə s
Congregational	k ɒ ŋ ɡ ɹ ɪ ɡ eɪ ʃ ə n l̩	k ɒ ŋ . ɡ ɹ ɪ . ɡ eɪ . ʃ ə . n l̩
Congregationalisms	k ɒ ŋ ɡ ɹ ɪ ɡ eɪ ʃ n ə l ɪ z ə m z	k ɒ ŋ . ɡ ɹ ɪ . ɡ eɪ . ʃ n ə . l ɪ . z ə m z
Congregationalists	k ɒ ŋ ɡ ɹ ɪ ɡ eɪ ʃ n ə l ɪ s t s	k ɒ ŋ . ɡ ɹ ɪ . ɡ eɪ . ʃ n ə . l ɪ s t s
Conservative	k ə n s ɜː v ə t ɪ v	k ə n . s ɜː . v ə . t ɪ v
Cornwall	k ɔː n w ə l	k ɔː n . w ə l
Costa Rica	k ɒ s t ə ɹ iː k ə	k ɒ . s t ə . ɹ iː . k ə
Costa Ricans	k ɒ s t ə ɹ iː k ə n z	k ɒ . s t ə . ɹ iː . k ə n z
Crucifixion	k ɹ uː s ɪ f ɪ k ʃ n̩	k ɹ uː . s ɪ . f ɪ k . ʃ n̩
Cuban	k j uː b ə n	k j uː . b ə n
Cypriot	s ɪ p ɹ ɪə t	s ɪ . p ɹ ɪə t
Danish	d eɪ n ɪ ʃ	d eɪ . n ɪ ʃ
Delphian	d ɛ l f ɪə n	d ɛ l . f ɪə n
Deutschmarks	d ɔɪ t͡ʃ m ɑː k s	d ɔɪ t͡ʃ . m ɑː k s
Dictaphone	d ɪ k t ə f əʊ n	d ɪ k . t ə . f əʊ n
Dictaphones	d ɪ k t ə f əʊ n z	d ɪ k . t ə . f əʊ n z
Dominican	d ɒ m ɪ n iː k ə n	d ɒ . m ɪ . n iː . k ə n
Don	d ɒ n	d ɒ n
Dutch oven	d ʌ t͡ʃ ʌ v n̩	d ʌ t͡ʃ . ʌ . v n̩
ECT	iː s iː t iː	iː . s iː . t iː
Easters	iː s t ə z	iː . s t ə z
Egyptians	ɪ d͡ʒ ɪ p ʃ n̩ z	ɪ . d͡ʒ ɪ p . ʃ n̩ z
